record_id,method,scenario,training_seed,validation_index,training_episode,deterministic_validation,outside_100_episode_training_budget,robot_count,control_step_s,completed_robots,fully_successful_episode,collision_episode,timeout,deadlock,rr_near_miss_episode,rp_near_miss_episode,average_completion_time_s,makespan_s,average_waiting_time_s,average_path_length_m,trajectory_straightness,min_rr_center_distance_m,min_rp_center_distance_m,selection_score_text,is_current_best,is_final_selected_checkpoint,checkpoint_filename,checkpoint_sha256,validation_wall_time_s
val__static_clutter__IPPO__seed0__ep005,IPPO,static_clutter,0,1,5,1,1,4,0.1,3,0,0,1,0,0,0,40.43,43.24,3.145,17.69,0.7559,0.6377,N/A,"completed=3,collision=0,timeout=1",0,0,ckpt_IPPO_static_clutter_seed0_ep5.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,81.5
val__static_clutter__IPPO__seed0__ep010,IPPO,static_clutter,0,2,10,1,1,4,0.1,4,1,0,0,0,0,0,38.03,41.51,3.049,17.81,0.7542,0.6951,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep10.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,83.2
val__static_clutter__IPPO__seed0__ep015,IPPO,static_clutter,0,3,15,1,1,4,0.1,4,1,0,0,0,0,0,39.15,43.73,3.454,17,0.7727,0.6931,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep15.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,78.9
val__static_clutter__IPPO__seed0__ep020,IPPO,static_clutter,0,4,20,1,1,4,0.1,4,1,0,0,0,0,0,36.93,40.46,3.183,17.73,0.7215,0.6074,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep20.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,80.7
val__static_clutter__IPPO__seed0__ep025,IPPO,static_clutter,0,5,25,1,1,4,0.1,4,1,0,0,0,0,0,35.97,39.01,3.204,17.9,0.7782,0.5688,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep25.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,74.8
val__static_clutter__IPPO__seed0__ep030,IPPO,static_clutter,0,6,30,1,1,4,0.1,4,1,0,0,0,0,0,36.62,40.36,3.156,17.01,0.7717,0.6974,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep30.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,79.5
val__static_clutter__IPPO__seed0__ep035,IPPO,static_clutter,0,7,35,1,1,4,0.1,4,1,0,0,0,0,0,35.99,38.83,2.924,17.21,0.7321,0.6305,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep35.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,75.9
val__static_clutter__IPPO__seed0__ep040,IPPO,static_clutter,0,8,40,1,1,4,0.1,4,1,0,0,0,0,0,34.41,37.07,2.828,17.78,0.7672,0.5616,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep40.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,73.6
val__static_clutter__IPPO__seed0__ep045,IPPO,static_clutter,0,9,45,1,1,4,0.1,4,1,0,0,0,0,0,33.43,35.6,2.805,17.48,0.727,0.5715,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep45.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,73.9
val__static_clutter__IPPO__seed0__ep050,IPPO,static_clutter,0,10,50,1,1,4,0.1,4,1,0,0,0,0,0,35.34,37.53,2.722,17.87,0.7246,0.6482,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep50.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,73.2
