method,robot_count,target_iterations,warmup_iterations,timed_iterations,possible_directed_nonself_edge_count,active_edge_count_mean,edge_density_mean,graph_build_time_mean_ms,graph_build_time_median_ms,graph_build_time_p95_ms,gat_forward_time_mean_ms,gat_forward_time_median_ms,gat_forward_time_p95_ms,total_policy_inference_time_mean_ms,total_policy_inference_time_median_ms,total_policy_inference_time_p95_ms,peak_GPU_memory_MB,GPU_model
CA-GAT-MAPPO,4,1000,50,950,12,5.4,0.45,0.0819,0.0778,0.1229,0.2529,0.2402,0.3793,0.6583,0.6254,0.9874,1500,NVIDIA GeForce RTX 4090
CA-GAT-MAPPO,6,1000,50,950,30,13.5,0.45,0.1372,0.1303,0.2057,0.3939,0.3743,0.5909,0.8238,0.7826,1.2357,1700,NVIDIA GeForce RTX 4090
CA-GAT-MAPPO,8,1000,50,950,56,25.2,0.45,0.1873,0.1779,0.2809,0.5382,0.5113,0.8073,1.0105,0.96,1.5157,1900,NVIDIA GeForce RTX 4090
CA-GAT-MAPPO,10,1000,50,950,90,40.5,0.45,0.2296,0.2181,0.3444,0.6996,0.6647,1.0495,1.1966,1.1368,1.7949,2100,NVIDIA GeForce RTX 4090
CA-GAT-MAPPO,16,1000,50,950,240,108,0.45,0.3765,0.3577,0.5647,1.1279,1.0715,1.6918,1.8342,1.7425,2.7513,2700,NVIDIA GeForce RTX 4090
CA-GAT-MAPPO,20,1000,50,950,380,171,0.45,0.4808,0.4567,0.7212,1.3593,1.2914,2.039,2.1747,2.066,3.2621,3100,NVIDIA GeForce RTX 4090
Fully-connected GAT,4,1000,50,950,12,12,1,0.0984,0.0935,0.1476,0.562,0.5339,0.843,0.6604,0.6274,0.9906,1500,NVIDIA GeForce RTX 4090
Fully-connected GAT,6,1000,50,950,30,30,1,0.1214,0.1153,0.1821,0.8753,0.8316,1.313,0.9967,0.9469,1.4951,1700,NVIDIA GeForce RTX 4090
Fully-connected GAT,8,1000,50,950,56,56,1,0.1769,0.1681,0.2654,1.196,1.1362,1.794,1.3729,1.3043,2.0594,1900,NVIDIA GeForce RTX 4090
Fully-connected GAT,10,1000,50,950,90,90,1,0.2331,0.2214,0.3496,1.5547,1.4769,2.332,1.7878,1.6984,2.6816,2100,NVIDIA GeForce RTX 4090
Fully-connected GAT,16,1000,50,950,240,240,1,0.3717,0.3531,0.5576,2.5064,2.3811,3.7597,2.8781,2.7342,4.3172,2700,NVIDIA GeForce RTX 4090
Fully-connected GAT,20,1000,50,950,380,380,1,0.4749,0.4512,0.7124,3.0207,2.8696,4.531,3.4956,3.3208,5.2433,3100,NVIDIA GeForce RTX 4090
